['1', '2', '3', '4', '5', '6', '0', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '0', '4', '5', '6', '3', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '0', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '0', '6', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '8', '0', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '0', '2', '4', '5', '6', '3', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '4', '0', '5', '6', '3', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '0', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '0', '10', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '12', '0', '13', '14', '11', '15']
['1', '0', '3', '4', '5', '2', '6', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '10', '6', '8', '9', '0', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '0', '5', '6', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '0', '5', '6', '8', '4', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '8', '12', '9', '10', '7', '0', '13', '14', '11', '15']
['1', '6', '2', '4', '5', '0', '3', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['0', '1', '2', '4', '5', '6', '3', '8', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '4', '8', '5', '6', '3', '0', '9', '10', '7', '12', '13', '14', '11', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '0', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '0']
