['1', '0', '3', '4', '5', '2', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '0', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['0', '1', '3', '4', '5', '2', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '0', '4', '5', '2', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '0', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '0', '5', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '7', '0', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['5', '1', '3', '4', '0', '2', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '2', '0', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '4', '0', '5', '2', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '14', '10', '11', '13', '0', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '0', '9', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '0', '11', '13', '14', '15', '12']
['0', '2', '3', '4', '1', '5', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '9', '5', '7', '8', '0', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '0', '4', '5', '7', '3', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '7', '10', '8', '9', '6', '0', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '7', '8', '0', '9', '6', '10', '11', '13', '14', '15', '12']
['5', '1', '3', '4', '9', '2', '7', '8', '0', '6', '10', '11', '13', '14', '15', '12']
['5', '1', '3', '4', '2', '0', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '2', '10', '8', '9', '6', '0', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '0', '2', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '2', '8', '0', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '4', '8', '5', '2', '7', '0', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '14', '10', '11', '0', '13', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '14', '10', '11', '13', '15', '0', '12']
['1', '2', '3', '4', '0', '6', '7', '8', '5', '9', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '13', '9', '10', '11', '0', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '0', '8', '9', '10', '7', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '15', '11', '13', '14', '0', '12']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '0', '13', '14', '15', '12']
['2', '0', '3', '4', '1', '5', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '6', '10', '11', '0', '14', '15', '12']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '0', '10', '11', '13', '14', '15', '12']
['1', '0', '2', '4', '5', '7', '3', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '4', '0', '5', '7', '3', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '7', '10', '8', '9', '6', '15', '11', '13', '14', '0', '12']
['1', '2', '3', '4', '5', '7', '10', '8', '9', '0', '6', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '7', '10', '8', '9', '6', '11', '0', '13', '14', '15', '12']
['1', '2', '3', '0', '5', '7', '8', '4', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '2', '3', '4', '5', '7', '8', '11', '9', '6', '10', '0', '13', '14', '15', '12']
['5', '1', '3', '4', '9', '2', '7', '8', '13', '6', '10', '11', '0', '14', '15', '12']
['5', '1', '3', '4', '9', '2', '7', '8', '6', '0', '10', '11', '13', '14', '15', '12']
['5', '0', '3', '4', '2', '1', '7', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['5', '1', '3', '4', '2', '6', '7', '8', '9', '0', '10', '11', '13', '14', '15', '12']
['5', '1', '3', '4', '2', '7', '0', '8', '9', '6', '10', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '2', '10', '8', '9', '6', '15', '11', '13', '14', '0', '12']
['1', '3', '7', '4', '5', '2', '10', '8', '9', '0', '6', '11', '13', '14', '15', '12']
['1', '3', '7', '4', '5', '2', '10', '8', '9', '6', '11', '0', '13', '14', '15', '12']
['1', '0', '7', '4', '5', '3', '2', '8', '9', '6', '10', '11', '13', '14', '15', '12']
