['0', '2', '3', '4', '1', '5', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '0', '5', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '0', '3', '4', '1', '5', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '0', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '0', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '0', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '0', '4', '1', '5', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '6', '11', '12', '0', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '0', '11', '12', '13', '10', '14', '15']
['1', '0', '3', '4', '5', '2', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '0', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '7', '0', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '6', '7', '8', '9', '0', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '0', '1', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '5', '3', '4', '1', '7', '0', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '7', '4', '1', '5', '0', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['2', '3', '4', '0', '1', '5', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '13', '6', '11', '12', '10', '0', '14', '15']
['1', '2', '3', '4', '9', '0', '7', '8', '6', '5', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '10', '11', '12', '13', '0', '14', '15']
['1', '2', '3', '4', '9', '5', '7', '8', '6', '11', '0', '12', '13', '10', '14', '15']
['0', '1', '3', '4', '5', '2', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '3', '0', '4', '5', '2', '7', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '0', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '0', '9', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '6', '7', '8', '9', '11', '0', '12', '13', '10', '14', '15']
['1', '2', '0', '4', '5', '7', '3', '8', '9', '6', '11', '12', '13', '10', '14', '15']
['1', '2', '3', '4', '5', '7', '11', '8', '9', '6', '0', '12', '13', '10', '14', '15']
